Sample, Time, ACCX, ACCY, ACCZ, MAGX, MAGY, MAGZ, GYRX, GYRY, GYRZ
0,42179.908000,-10.873,3.521,250.023,68.021,376.451,463.141,-14.040,5.510,2.980
1,42179.951000,-9.884,3.521,250.023,63.222,381.172,459.313,-14.040,5.510,2.980
2,42179.988000,-9.884,3.521,250.023,67.018,372.579,464.033,-13.040,4.510,1.980
3,42180.28000,-11.861,2.515,252.016,65.122,377.328,460.212,-14.040,4.510,2.980
4,42180.48000,-9.884,1.509,251.019,67.040,375.427,461.154,-15.040,5.510,1.980
5,42180.88000,-10.873,2.515,251.019,66.103,378.352,462.198,-13.040,4.510,1.980
6,42180.131000,-10.873,1.509,252.016,64.173,378.376,464.156,-13.040,5.510,1.980
7,42180.168000,-11.861,1.509,252.016,66.049,372.548,463.050,-13.040,4.510,2.980
8,42180.206000,-10.873,3.521,251.019,63.125,370.557,462.019,-14.040,4.510,2.980
9,42180.245000,-10.873,3.521,251.019,67.080,379.332,462.222,-14.040,4.510,1.980
10,42180.290000,-11.861,1.509,253.012,65.121,376.444,464.115,-14.040,5.510,1.980
11,42180.331000,-8.896,2.515,254.008,64.100,371.515,461.061,-13.040,6.510,1.980
12,42180.348000,-10.873,2.515,252.016,63.151,372.563,465.005,-13.040,4.510,1.980
13,42180.388000,-10.873,3.521,252.016,62.222,377.322,461.186,-14.040,4.510,2.980
14,42180.428000,-10.873,1.509,252.016,63.165,374.462,463.086,-14.040,5.510,1.980
15,42180.468000,-12.849,2.515,251.019,65.088,373.488,462.088,-13.040,6.510,2.980
16,42180.511000,-13.838,3.521,254.008,64.185,380.253,461.256,-13.040,6.510,2.980
17,42180.550000,-8.896,3.521,252.016,64.154,377.319,460.210,-14.040,5.510,2.980
18,42180.591000,-9.884,1.509,250.023,64.147,376.370,461.169,-13.040,5.510,1.980
19,42180.630000,-9.884,2.515,251.019,67.018,372.579,464.033,-13.040,5.510,1.980
20,42180.670000,-10.873,2.515,250.023,66.056,373.498,462.090,-13.040,4.510,2.980
21,42180.685000,-10.873,2.515,252.016,63.198,378.302,461.210,-13.040,5.510,1.980
22,42180.726000,-9.884,0.503,251.019,66.058,373.519,463.071,-14.040,5.510,1.980
23,42180.766000,-10.873,2.515,252.016,66.035,371.534,461.066,-13.040,5.510,1.980
24,42180.814000,-11.861,1.509,250.023,66.108,379.280,460.257,-13.040,5.510,2.980
25,42180.854000,-10.873,1.509,253.012,66.028,370.585,462.026,-14.040,7.510,2.980
26,42180.891000,-9.884,1.509,251.019,63.168,375.368,460.164,-13.040,5.510,1.980
27,42180.931000,-10.873,2.515,252.016,67.094,381.231,460.303,-13.040,5.510,2.980
28,42180.970000,-9.884,0.503,253.012,63.172,375.411,462.127,-13.040,5.510,2.980
29,42180.987000,-10.873,2.515,251.019,66.068,374.490,463.093,-12.040,5.510,2.980
30,42181.31000,-10.873,1.509,253.012,66.082,376.389,461.174,-13.040,5.510,1.980
31,42181.71000,-8.896,2.515,251.019,64.135,374.493,464.070,-13.040,5.510,1.980
32,42181.110000,-9.884,1.509,251.019,63.196,377.396,464.132,-14.040,5.510,1.980
33,42181.151000,-11.861,1.509,252.016,65.124,377.350,461.193,-13.040,6.510,1.980
34,42181.191000,-9.884,1.509,253.012,68.031,377.421,463.162,-13.040,5.510,2.980
35,42181.231000,-9.884,3.521,251.019,66.054,373.476,461.109,-14.040,5.510,1.980
36,42181.271000,-11.861,2.515,251.019,62.228,377.386,464.130,-13.040,4.510,2.980
37,42181.287000,-10.873,2.515,250.023,67.037,374.521,464.076,-13.040,5.510,1.980
38,42181.328000,-10.873,1.509,250.023,65.117,376.401,462.153,-13.040,5.510,2.980
39,42181.368000,-9.884,2.515,249.027,65.070,371.546,462.045,-14.040,5.510,2.980
40,42181.414000,-9.884,2.515,252.016,65.147,379.335,463.199,-13.040,5.510,1.980
41,42181.454000,-10.873,2.515,251.019,64.121,373.479,462.086,-14.040,5.510,1.980
42,42181.491000,-10.873,2.515,250.023,63.220,380.265,462.234,-13.040,5.510,2.980
43,42181.531000,-10.873,2.515,253.012,67.002,370.659,464.971,-14.040,4.510,2.980
44,42181.571000,-10.873,1.509,252.016,65.103,375.387,460.169,-13.040,5.510,1.980
45,42181.588000,-11.861,2.515,252.016,64.102,371.537,462.043,-14.040,6.510,1.980
46,42181.627000,-11.861,1.509,251.019,63.135,371.528,462.040,-13.040,6.510,1.980
47,42181.675000,-12.849,1.509,251.019,65.036,367.706,463.921,-14.040,5.510,1.980
48,42181.708000,-9.884,2.515,252.016,63.149,373.426,460.121,-13.040,6.510,1.980
